kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
count.1.sm_52.ptx 118 : 4096 27648 0 0 0 0 0 0 0 
count.1.sm_52.ptx 245 : 4096 24576 0 0 0 0 0 0 0 
count.1.sm_52.ptx 59 : 4096 26624 0 0 0 0 0 0 0 
count.1.sm_52.ptx 101 : 4096 24576 0 0 0 0 0 0 0 
count.1.sm_52.ptx 42 : 4096 657408 0 0 0 0 0 0 0 
count.1.sm_52.ptx 286 : 7936 80640 0 0 0 0 0 0 0 
count.1.sm_52.ptx 29 : 4096 12288 0 0 0 0 0 0 0 
count.1.sm_52.ptx 117 : 4096 25600 0 0 0 0 0 0 0 
count.1.sm_52.ptx 244 : 4096 24576 0 0 0 0 0 0 0 
count.1.sm_52.ptx 58 : 4096 24576 0 0 0 0 0 0 0 
count.1.sm_52.ptx 302 : 7936 83456 0 0 0 0 0 0 0 
count.1.sm_52.ptx 45 : 4096 36864 0 0 0 0 0 0 0 
count.1.sm_52.ptx 303 : 7936 74496 0 0 0 0 0 0 0 
count.1.sm_52.ptx 46 : 4096 40960 0 0 0 0 0 0 0 
count.1.sm_52.ptx 304 : 7936 455392 0 0 0 992 288 0 0 
count.1.sm_52.ptx 47 : 4096 34816 0 0 0 0 0 0 0 
count.1.sm_52.ptx 364 : 20480 215040 0 0 0 0 0 0 0 
count.1.sm_52.ptx 107 : 4096 46080 0 0 0 0 0 0 0 
count.1.sm_52.ptx 305 : 7936 1347912 0 0 0 992 288 0 0 
count.1.sm_52.ptx 48 : 4096 38912 0 0 0 0 0 0 0 
count.1.sm_52.ptx 365 : 20480 189440 0 0 0 0 0 0 0 
count.1.sm_52.ptx 108 : 4096 43008 0 0 0 0 0 0 0 
count.1.sm_52.ptx 306 : 7936 76256 0 0 0 0 0 0 0 
count.1.sm_52.ptx 49 : 4096 38912 0 0 0 0 0 0 0 
count.1.sm_52.ptx 366 : 20480 128000 0 0 0 0 0 0 0 
count.1.sm_52.ptx 109 : 4096 28672 0 0 0 0 0 0 0 
count.1.sm_52.ptx 307 : 7936 31744 0 0 0 992 288 0 0 
count.1.sm_52.ptx 50 : 4096 0 0 0 0 0 0 0 0 
count.1.sm_52.ptx 309 : 7936 87968 0 0 0 0 0 0 0 
count.1.sm_52.ptx 52 : 4096 40960 0 0 0 0 0 0 0 
count.1.sm_52.ptx 310 : 7936 72224 0 0 0 0 0 0 0 
count.1.sm_52.ptx 53 : 4096 62464 0 0 0 0 0 0 0 
count.1.sm_52.ptx 311 : 7936 47168 0 0 0 0 0 0 0 
count.1.sm_52.ptx 54 : 4096 83968 0 0 0 0 0 0 0 
count.1.sm_52.ptx 114 : 4096 40960 0 0 0 0 0 0 0 
count.1.sm_52.ptx 55 : 4096 36864 0 0 0 0 0 0 0 
count.1.sm_52.ptx 372 : 4096 22528 0 0 0 0 0 0 0 
count.1.sm_52.ptx 115 : 4096 43008 0 0 0 0 0 0 0 
count.1.sm_52.ptx 56 : 4096 73728 0 0 0 0 0 0 0 
count.1.sm_52.ptx 116 : 4096 65536 0 0 0 0 0 0 0 
count.1.sm_52.ptx 243 : 4096 12288 0 0 0 0 0 0 0 
count.1.sm_52.ptx 57 : 4096 24576 0 0 0 0 0 0 0 
count.1.sm_52.ptx 125 : 16 160 0 0 0 0 0 0 0 
count.1.sm_52.ptx 126 : 16 144 0 0 0 0 0 0 0 
count.1.sm_52.ptx 127 : 16 160 0 0 0 0 0 0 0 
count.1.sm_52.ptx 128 : 16 288 0 0 0 0 0 0 0 
count.1.sm_52.ptx 129 : 16 144 0 0 0 0 0 0 0 
count.1.sm_52.ptx 130 : 16 288 0 0 0 0 0 0 0 
count.1.sm_52.ptx 131 : 16 160 0 0 0 0 0 0 0 
count.1.sm_52.ptx 132 : 16 288 0 0 0 0 0 0 0 
count.1.sm_52.ptx 133 : 16 96 0 0 0 0 0 0 0 
count.1.sm_52.ptx 134 : 16 96 0 0 0 0 0 0 0 
count.1.sm_52.ptx 135 : 16 96 0 0 0 0 0 0 0 
count.1.sm_52.ptx 136 : 16 96 0 0 0 0 0 0 0 
count.1.sm_52.ptx 137 : 16 0 0 0 0 0 0 0 0 
count.1.sm_52.ptx 139 : 16 144 0 0 0 0 0 0 0 
count.1.sm_52.ptx 140 : 16 144 0 0 0 0 0 0 0 
count.1.sm_52.ptx 141 : 16 112 0 0 0 0 0 0 0 
count.1.sm_52.ptx 145 : 16 722 0 0 0 16 16 0 0 
count.1.sm_52.ptx 146 : 16 96 0 0 0 0 0 0 0 
count.1.sm_52.ptx 147 : 16 96 0 0 0 0 0 0 0 
count.1.sm_52.ptx 148 : 16 144 0 0 0 0 0 0 0 
count.1.sm_52.ptx 149 : 16 384 0 16 16 0 0 0 0 
count.1.sm_52.ptx 150 : 16 144 0 0 0 0 0 0 0 
count.1.sm_52.ptx 151 : 16 160 0 0 0 0 0 0 0 
count.1.sm_52.ptx 152 : 16 176 0 0 0 0 0 0 0 
count.1.sm_52.ptx 153 : 16 96 0 0 0 0 0 0 0 
count.1.sm_52.ptx 154 : 16 0 0 0 0 0 0 0 0 
count.1.sm_52.ptx 192 : 4096 0 0 0 0 0 0 0 0 
count.1.sm_52.ptx 194 : 4096 20480 0 0 0 0 0 0 0 
count.1.sm_52.ptx 202 : 4096 43008 0 0 0 0 0 0 0 
count.1.sm_52.ptx 203 : 4096 29696 0 0 0 0 0 0 0 
count.1.sm_52.ptx 206 : 4096 31744 0 0 0 0 0 0 0 
count.1.sm_52.ptx 207 : 4096 0 0 0 0 0 0 0 0 
count.1.sm_52.ptx 209 : 4096 27648 0 0 0 0 0 0 0 
count.1.sm_52.ptx 210 : 4096 46080 0 0 0 0 0 0 0 
count.1.sm_52.ptx 211 : 4096 40960 0 0 0 0 0 0 0 
count.1.sm_52.ptx 212 : 4096 33792 0 0 0 0 0 0 0 
count.1.sm_52.ptx 213 : 4096 71680 0 0 0 0 0 0 0 
count.1.sm_52.ptx 214 : 4096 29696 0 0 0 0 0 0 0 
count.1.sm_52.ptx 215 : 4096 72704 0 0 0 0 0 0 0 
count.1.sm_52.ptx 216 : 4096 41984 0 0 0 0 0 0 0 
count.1.sm_52.ptx 217 : 4096 32768 0 0 0 0 0 0 0 
count.1.sm_52.ptx 220 : 32768 309504 0 0 0 0 0 0 0 
count.1.sm_52.ptx 221 : 32768 209152 0 0 0 0 0 0 0 
count.1.sm_52.ptx 222 : 32768 854784 0 2048 1024 0 0 0 0 
count.1.sm_52.ptx 223 : 32768 302080 0 0 0 0 0 0 0 
count.1.sm_52.ptx 224 : 32768 165376 0 0 0 8192 1024 0 0 
count.1.sm_52.ptx 230 : 4096 22016 0 0 0 0 0 0 0 
count.1.sm_52.ptx 250 : 4096 20480 0 0 0 0 0 0 0 
