kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
bfs.1.sm_52.ptx 117 : 18 54 0 0 0 0 0 0 0 
bfs.1.sm_52.ptx 59 : 6 1163 0 0 0 5 3 0 0 
bfs.1.sm_52.ptx 58 : 6 54 0 0 0 0 0 0 0 
bfs.1.sm_52.ptx 57 : 6 54 0 0 0 0 0 0 0 
bfs.1.sm_52.ptx 56 : 6 36 0 0 0 0 0 0 0 
bfs.1.sm_52.ptx 55 : 6 36 0 0 0 0 0 0 0 
bfs.1.sm_52.ptx 54 : 6 24 0 0 0 3 3 0 0 
bfs.1.sm_52.ptx 53 : 6 30 0 0 0 0 0 0 0 
bfs.1.sm_52.ptx 51 : 18 60 0 0 0 0 0 0 3 
bfs.1.sm_52.ptx 50 : 18 108 0 0 0 0 0 0 0 
bfs.1.sm_52.ptx 49 : 18 3474 0 0 0 3 3 0 0 
bfs.1.sm_52.ptx 48 : 18 162 0 0 0 0 0 0 0 
bfs.1.sm_52.ptx 47 : 18 108 0 0 0 0 0 0 0 
bfs.1.sm_52.ptx 46 : 18 108 0 0 0 0 0 0 0 
bfs.1.sm_52.ptx 44 : 18 0 0 0 0 0 0 0 0 
bfs.1.sm_52.ptx 60 : 6 36 0 0 0 0 0 0 0 
bfs.1.sm_52.ptx 31 : 18 54 0 0 0 0 0 0 0 
bfs.1.sm_52.ptx 61 : 6 0 0 0 0 0 0 0 0 
bfs.1.sm_52.ptx 32 : 18 54 0 0 0 0 0 0 0 
bfs.1.sm_52.ptx 33 : 18 54 0 0 0 0 0 0 0 
bfs.1.sm_52.ptx 92 : 20 180 0 0 0 0 0 0 0 
bfs.1.sm_52.ptx 34 : 18 54 0 0 0 0 0 0 0 
bfs.1.sm_52.ptx 93 : 20 190 0 0 0 0 0 0 0 
bfs.1.sm_52.ptx 35 : 18 54 0 0 0 0 0 0 0 
bfs.1.sm_52.ptx 94 : 20 210 0 0 0 0 0 0 0 
bfs.1.sm_52.ptx 36 : 18 54 0 0 0 0 0 0 0 
bfs.1.sm_52.ptx 95 : 20 120 0 0 0 0 0 0 0 
bfs.1.sm_52.ptx 37 : 18 54 0 0 0 0 0 0 0 
bfs.1.sm_52.ptx 96 : 20 70 0 0 0 0 0 0 2 
bfs.1.sm_52.ptx 38 : 18 108 0 0 0 0 0 0 0 
bfs.1.sm_52.ptx 39 : 18 108 0 0 0 0 0 0 0 
bfs.1.sm_52.ptx 40 : 18 108 0 0 0 0 0 0 0 
bfs.1.sm_52.ptx 99 : 18 90 0 0 0 0 0 0 0 
bfs.1.sm_52.ptx 41 : 18 108 0 0 0 0 0 0 0 
bfs.1.sm_52.ptx 42 : 18 162 0 0 0 0 0 0 0 
bfs.1.sm_52.ptx 43 : 18 108 0 0 0 0 0 0 0 
bfs.1.sm_52.ptx 63 : 6 36 0 0 0 0 0 0 0 
bfs.1.sm_52.ptx 64 : 6 54 0 0 0 0 0 0 0 
bfs.1.sm_52.ptx 65 : 6 144 0 0 0 5 3 0 0 
bfs.1.sm_52.ptx 66 : 6 36 0 0 0 0 0 0 0 
bfs.1.sm_52.ptx 67 : 6 54 0 0 0 0 0 0 0 
bfs.1.sm_52.ptx 68 : 6 54 0 0 0 0 0 0 0 
bfs.1.sm_52.ptx 69 : 6 42 0 0 0 0 0 0 0 
bfs.1.sm_52.ptx 70 : 6 48 0 0 0 0 0 0 0 
bfs.1.sm_52.ptx 71 : 6 54 0 0 0 0 0 0 0 
bfs.1.sm_52.ptx 72 : 6 42 0 0 0 0 0 0 0 
bfs.1.sm_52.ptx 75 : 20 2006 0 0 0 17 11 0 0 
bfs.1.sm_52.ptx 76 : 20 180 0 0 0 0 0 0 0 
bfs.1.sm_52.ptx 77 : 20 1494 0 0 0 11 11 0 0 
bfs.1.sm_52.ptx 78 : 20 120 0 0 0 0 0 0 0 
bfs.1.sm_52.ptx 79 : 20 60 0 0 0 0 0 0 2 
bfs.1.sm_52.ptx 81 : 8 699 0 0 0 6 6 0 0 
bfs.1.sm_52.ptx 82 : 8 72 0 0 0 0 0 0 0 
bfs.1.sm_52.ptx 83 : 8 56 0 0 0 0 0 0 0 
bfs.1.sm_52.ptx 84 : 8 72 0 0 0 0 0 0 0 
bfs.1.sm_52.ptx 85 : 8 32 0 0 0 6 6 0 0 
bfs.1.sm_52.ptx 86 : 8 72 0 0 0 0 0 0 0 
bfs.1.sm_52.ptx 87 : 8 32 0 0 0 6 6 0 0 
bfs.1.sm_52.ptx 88 : 8 192 0 0 0 7 6 0 0 
bfs.1.sm_52.ptx 89 : 8 192 0 0 0 7 6 0 0 
